Id,LotFrontage,LotArea,BldgType,OverallQual,OverallCond,FullBath,HalfBath,TotRmsAbvGrd,YearBuilt,TotalBsmtSF,BedroomAbvGr,Heating,CentralAir,GrLivArea,PoolArea,YrSold
2633,60,8064,1Fam,5,6,1,1,7,2006,1121,3,GasA,Y,854,0,2010
2634,34,11764,1Fam,7,9,2,0,8,2006,1264,3,GasA,Y,864,0,2007
2635,75,7200,1Fam,7,5,1,1,4,1971,1064,3,GasA,Y,1486,0,2008
2636,,9098,1Fam,3,6,2,0,6,1959,888,3,GasA,Y,816,0,2007
2637,50,164660,1Fam,4,5,2,0,5,1998,864,3,GasA,N,2624,0,2009
2638,35,4923,Duplex,7,8,1,0,5,1959,1276,4,GasA,Y,2473,0,2009
2639,53,11787,1Fam,4,5,1,0,10,1964,1195,3,GasA,Y,1734,0,2009
2640,60,10395,2fmCon,5,4,2,0,8,1984,1728,3,GasA,Y,1718,0,2007
2641,75,8635,1Fam,5,5,2,0,7,2005,1057,3,GasA,N,1469,0,2008
2642,75,12384,1Fam,4,6,1,0,7,1998,1728,3,GasA,Y,882,0,2009
2643,67,7000,1Fam,7,4,2,0,5,1990,832,2,GasA,Y,1248,0,2006
2644,59,3922,1Fam,7,6,2,0,6,2007,723,3,GasA,Y,1414,0,2007
2645,58,10395,1Fam,7,5,2,1,7,1955,551,3,GasA,Y,2158,0,2006
2646,85,11394,1Fam,8,5,2,0,7,2000,1262,3,GasA,Y,1392,0,2007
2647,,12224,1Fam,6,5,1,0,5,1920,1604,4,GasA,Y,816,0,2006
2648,50,9382,1Fam,6,6,2,0,5,1939,1560,3,GasA,Y,1856,0,2008
2649,52,7892,1Fam,6,7,2,1,5,1954,1050,3,GasA,Y,1040,0,2006
2650,65,8730,1Fam,5,5,1,1,6,2009,912,2,GasA,Y,1908,0,2008
2651,21,14006,1Fam,6,7,2,0,10,1997,1142,3,GasA,Y,1003,0,2009
2652,150,9430,1Fam,8,5,2,0,5,1976,1728,2,GasA,Y,1048,0,2008
2653,60,4403,1Fam,6,5,3,0,7,1931,907,3,GasA,Y,778,0,2009
2654,73,12615,TwnhsE,5,3,1,1,7,1915,1240,3,GasA,Y,1437,0,2007
2655,90,11340,1Fam,5,5,1,0,6,2006,1002,4,GasW,Y,1287,0,2006
2656,70,8000,1Fam,5,5,2,0,9,1975,1216,2,GasA,Y,1852,0,2007
2657,70,8816,1Fam,4,5,2,1,7,1940,1478,1,GasA,N,1126,0,2006
2658,120,10500,1Fam,8,5,2,0,7,1976,864,6,GasA,N,1414,0,2007
2659,21,12155,1Fam,6,5,2,1,5,1954,0,2,GasA,Y,2715,0,2006
2660,81,3951,1Fam,5,6,1,0,7,1976,1424,4,GasA,Y,1481,0,2008
2661,,10655,1Fam,7,5,1,0,4,2006,938,1,GasA,Y,2574,0,2007
2662,82,7018,1Fam,5,7,2,0,6,1966,1638,3,GasA,Y,925,0,2008
2663,40,5500,1Fam,5,5,1,0,6,1997,600,3,GasA,N,1479,0,2006
2664,45,10655,1Fam,6,5,2,1,6,1968,0,3,GasA,Y,980,0,2007
2665,66,4388,1Fam,5,5,1,1,7,1934,858,3,GasA,Y,1095,0,2010
2666,,6300,1Fam,5,7,1,0,5,1920,1602,3,GasA,Y,1134,0,2007
2667,70,2651,Duplex,8,7,2,0,7,1956,672,3,GasA,Y,882,0,2006
2668,70,12438,1Fam,8,6,2,0,5,1971,952,2,GasA,Y,2392,0,2007
2669,107,13125,1Fam,7,5,1,0,5,1993,384,3,GasA,Y,1402,0,2007
2670,74,7758,1Fam,7,5,2,0,5,1941,853,3,GasA,Y,2576,0,2009
2671,52,13418,1Fam,5,5,2,0,8,1998,893,2,GasA,Y,1656,0,2007
2672,82,5500,1Fam,5,6,2,0,8,1927,1629,2,GasA,Y,1614,0,2006
2673,60,7922,1Fam,7,8,1,0,5,1918,360,3,GasA,Y,1710,0,2007
2674,64,9765,1Fam,6,5,2,0,5,1992,650,3,GasA,Y,1664,0,2010
2675,60,14364,1Fam,8,6,2,0,7,1915,825,3,GasA,N,1680,0,2007
2676,75,13811,1Fam,5,6,2,1,5,1987,1092,3,GasA,Y,1501,0,2010
2677,93,14450,1Fam,8,5,2,0,6,2005,802,3,GasA,Y,1582,0,2007
2678,60,6762,1Fam,6,6,1,1,4,1997,1604,3,GasA,Y,1436,0,2008
2679,,9135,1Fam,5,9,2,0,6,1976,1248,4,GasA,Y,2531,0,2009
2680,24,4224,1Fam,6,5,1,1,7,1920,1228,2,GasA,Y,2822,0,2007
2681,72,6563,1Fam,7,9,2,0,6,1962,1097,3,GasA,Y,1077,0,2007
2682,80,9873,1Fam,8,5,2,0,8,1966,1809,3,GasA,Y,900,0,2009
2683,63,25095,Duplex,5,6,2,0,7,2003,1260,3,GasA,Y,2448,0,2007
2684,,9375,1Fam,6,5,2,1,7,2005,918,3,GasA,Y,1476,0,2010
2685,21,10200,1Fam,7,5,1,0,6,2003,1496,1,GasA,Y,1339,0,2008
2686,75,9017,1Fam,9,4,1,0,5,1998,1248,3,GasA,Y,1336,0,2008
2687,50,5500,1Fam,8,5,2,0,6,2006,648,3,GasA,Y,672,0,2006
2688,90,8820,1Fam,6,5,1,1,5,2009,864,3,GasA,Y,1610,0,2006
2689,72,11885,1Fam,6,5,1,0,8,1965,1844,1,GasA,Y,2287,0,2007
2690,122,14536,Duplex,7,8,2,0,9,1980,732,3,GasA,Y,1603,0,2006
2691,54,8405,1Fam,5,7,2,0,6,1954,880,3,GasA,Y,1820,0,2010
2692,107,25095,Duplex,5,5,2,1,7,1970,728,4,GasA,Y,2417,0,2007
2693,60,11888,1Fam,6,7,1,1,8,1998,794,2,GasA,Y,1268,0,2006
2694,57,12122,1Fam,5,6,2,1,5,2003,988,3,GasA,Y,1100,0,2006
2695,43,3072,Twnhs,7,6,1,0,6,2003,1488,2,GasA,Y,1632,0,2010
2696,67,26178,1Fam,7,5,2,1,8,2004,1145,2,GasA,Y,1652,0,2007
2697,60,7875,Duplex,5,5,1,0,7,1960,1414,2,GasA,Y,864,0,2010
2698,82,4712,TwnhsE,5,6,1,0,8,2005,1057,2,GasA,Y,1664,0,2009
2699,90,7252,1Fam,6,5,2,0,5,1930,588,3,GasA,Y,800,0,2009
2700,,10542,1Fam,8,9,2,0,6,1925,1517,3,GasA,Y,1470,0,2010
2701,80,7332,TwnhsE,5,5,1,0,7,2009,1004,3,GasA,Y,1158,0,2009
2702,21,8450,1Fam,7,5,2,1,7,1956,882,3,GasA,N,1683,0,2008
2703,50,7599,1Fam,6,5,2,1,7,2001,927,4,GasA,Y,900,0,2009
2704,63,9170,1Fam,7,5,2,0,5,1940,1210,3,GasA,Y,904,0,2008
2705,83,12822,1Fam,8,9,1,1,8,1972,1424,2,GasA,Y,1471,0,2007
2706,75,16659,1Fam,6,6,2,0,5,2003,1389,5,GasA,Y,2872,0,2009
2707,,14215,1Fam,7,5,2,1,6,1979,808,3,GasA,Y,1285,0,2007
2708,80,6820,1Fam,8,5,2,0,6,2002,1436,2,GasA,Y,1506,0,2009
2709,,11250,1Fam,5,7,2,0,5,1950,384,3,GasA,Y,1392,0,2006
2710,50,10175,2fmCon,7,6,3,0,4,1915,894,3,GasA,Y,1509,0,2008
2711,84,13159,1Fam,5,6,2,0,5,2005,2000,1,GasA,Y,1679,0,2008
2712,80,13891,1Fam,6,5,2,0,12,1977,270,2,GasA,Y,1048,0,2010
2713,85,8487,TwnhsE,8,5,1,0,7,1936,940,3,GasA,Y,1660,0,2010
2714,39,3600,1Fam,6,5,2,0,6,1996,1436,2,GasA,Y,1576,0,2006
2715,42,11782,1Fam,5,5,2,1,6,1960,1092,3,GasA,Y,1976,0,2010
2716,,14230,1Fam,4,5,2,0,4,1948,2223,4,GasA,Y,1911,0,2008
2717,47,10900,1Fam,5,7,2,0,8,1937,1163,3,GasA,Y,1086,0,2010
2718,65,8712,1Fam,7,7,1,1,6,1965,650,2,GasA,Y,1682,0,2009
2719,,7879,1Fam,8,6,2,0,10,2004,1602,3,GasA,Y,1337,0,2007
2720,71,12508,1Fam,5,5,2,1,6,1921,1554,3,GasA,Y,1368,0,2008
2721,63,9600,1Fam,5,5,2,0,9,1999,780,2,GasA,Y,1949,0,2007
2722,30,6120,TwnhsE,6,8,1,1,7,2001,1358,4,GasA,Y,1432,0,2010
2723,32,8834,1Fam,8,5,1,1,5,1955,1088,2,GasA,Y,1328,0,2006
2724,70,8712,1Fam,5,5,2,0,9,2007,547,1,GasA,Y,1509,0,2008
2725,70,11767,1Fam,5,5,1,1,4,2006,804,3,GasA,Y,1578,0,2006
2726,80,1680,1Fam,7,5,2,0,8,1954,894,3,GasA,Y,1872,0,2006
2727,,10134,1Fam,7,7,2,0,9,1959,1196,2,GasA,Y,1578,0,2009
2728,106,11050,Twnhs,5,6,1,1,5,1955,0,2,GasA,Y,912,0,2007
2729,65,3182,1Fam,5,5,3,1,8,1912,796,3,GasA,Y,1752,0,2006
2730,64,4928,Twnhs,5,5,1,0,5,1958,1947,2,GasA,Y,1144,0,2010
2731,,6897,Duplex,6,7,2,0,4,1954,1593,3,GasA,Y,1250,0,2007
2732,,10380,1Fam,8,7,1,1,6,1998,928,3,GasA,Y,882,0,2007
2733,60,9950,1Fam,9,8,1,1,6,1998,1533,2,GasA,Y,1479,0,2008
2734,70,13860,1Fam,5,7,2,0,5,1970,864,3,GasA,Y,2263,0,2009
2735,65,5389,1Fam,7,5,2,0,7,1961,1107,3,GasA,Y,1203,0,2008
2736,80,9098,1Fam,4,4,2,0,6,2007,777,2,GasA,Y,1719,0,2009
2737,80,3182,Twnhs,8,6,1,0,6,1961,990,1,GasA,Y,672,0,2008
2738,50,6930,TwnhsE,4,7,1,1,4,2007,990,3,GasA,Y,1269,0,2010
2739,66,9100,1Fam,7,6,2,0,5,1953,1134,4,GasA,N,1266,0,2007
2740,107,13006,Duplex,5,6,2,1,6,2006,742,6,GasA,Y,4316,0,2008
2741,,50271,1Fam,5,9,2,0,5,2005,756,3,GasA,Y,1506,0,2008
2742,44,17600,1Fam,6,5,2,1,7,1978,2109,3,GasA,Y,1476,0,2006
2743,68,11911,1Fam,7,5,2,1,6,1920,1262,3,GasA,Y,1387,0,2006
2744,75,10728,Duplex,5,6,2,0,6,1976,848,2,GasA,Y,1015,0,2007
2745,40,1950,1Fam,7,7,1,1,10,1996,440,3,GasA,Y,848,0,2009
2746,,9360,1Fam,7,5,1,0,5,1971,732,3,GasA,Y,2144,0,2008
2747,63,4130,Twnhs,7,8,1,1,6,1918,3138,2,GasA,N,1358,0,2009
2748,76,10125,Duplex,7,9,1,0,6,1969,1088,3,GasA,Y,999,0,2008
2749,66,25419,1Fam,6,5,2,1,7,1976,1065,3,GasA,Y,1026,0,2010
2750,79,7050,1Fam,5,5,2,1,4,1970,1040,2,GasA,Y,1593,0,2007
2751,60,11210,1Fam,5,5,0,1,6,1930,780,3,GasA,Y,2344,0,2007
2752,85,12209,1Fam,5,5,2,0,6,2006,1080,3,GasA,Y,1734,0,2007
2753,72,8470,1Fam,7,5,2,0,4,1977,1392,3,GasA,Y,848,0,2009
2754,80,9206,1Fam,8,4,2,0,7,1977,768,3,GasA,Y,1452,0,2009
2755,100,8530,1Fam,8,6,1,0,5,2006,1190,2,GasA,Y,1349,0,2009
2756,79,13418,1Fam,6,7,2,0,4,1977,1452,3,GasA,Y,788,0,2006
2757,51,4426,1Fam,6,5,2,1,7,1915,755,3,GasA,Y,900,0,2009
2758,64,9920,1Fam,6,5,1,1,8,1980,684,4,GasA,Y,1363,0,2007
2759,,9100,Twnhs,6,4,1,1,8,1953,780,2,GasA,Y,1440,0,2007
2760,55,7200,1Fam,6,5,2,1,3,1998,780,3,GasA,Y,904,0,2008
2761,,9549,1Fam,7,5,1,0,7,1980,1922,3,GasA,Y,1950,0,2008
2762,65,14115,1Fam,6,5,2,1,8,1973,1494,4,GasA,Y,2452,0,2010
2763,64,8712,TwnhsE,6,5,2,0,5,1957,1128,3,GasA,Y,1632,0,2009
2764,24,7200,1Fam,6,6,1,0,7,1992,1095,2,GasA,Y,2290,0,2009
2765,85,10652,1Fam,10,7,1,0,7,1956,1496,3,GasA,Y,1196,0,2009
2766,52,3604,1Fam,4,5,2,1,8,1963,860,2,GasA,Y,1306,0,2006
2767,,11443,1Fam,6,6,2,0,7,2006,458,3,GasA,Y,1327,0,2007
2768,78,13710,1Fam,5,7,2,0,7,1926,672,3,GasA,Y,2161,0,2007
2769,60,9750,1Fam,6,6,1,1,6,1959,702,4,GasA,N,1471,0,2009
2770,50,12493,Twnhs,6,6,2,0,6,1995,1358,3,GasA,Y,1716,0,2008
2771,,7018,Twnhs,5,7,2,1,6,1949,3200,1,GasA,Y,1768,0,2007
2772,71,32668,1Fam,8,5,2,1,8,1993,1868,2,GasA,Y,1069,0,2007
2773,75,10402,1Fam,6,6,1,1,5,1977,988,3,GasA,Y,1146,0,2008
2774,42,6380,1Fam,7,7,2,0,6,1950,384,3,GasA,Y,1635,0,2009
2775,21,12886,1Fam,8,6,1,0,8,1999,1350,2,GasA,Y,1095,0,2009
2776,24,6900,1Fam,7,6,2,0,5,2001,1838,3,GasA,Y,1768,0,2007
2777,70,7150,TwnhsE,5,5,1,0,6,1963,1705,2,GasA,Y,1734,0,2007
2778,74,8125,1Fam,5,7,2,1,10,1955,861,3,GasA,Y,2256,0,2006
2779,,11241,TwnhsE,4,5,1,0,5,1930,975,3,GasA,N,789,0,2008
2780,60,7227,1Fam,8,4,1,0,5,1948,832,2,GasA,Y,1102,0,2007
2781,60,10800,1Fam,8,7,2,0,7,1958,916,3,GasA,Y,1839,0,2007
2782,,8012,1Fam,9,5,1,0,6,1966,624,3,GasA,Y,1391,0,2007
2783,90,7150,1Fam,7,7,2,0,6,1993,1800,3,GasA,Y,1230,0,2009
2784,63,17423,1Fam,5,5,2,0,12,2006,1563,2,GasA,N,935,0,2006
2785,75,7945,1Fam,6,5,2,0,5,2006,649,4,GasA,Y,1602,0,2006
2786,70,9600,1Fam,6,5,2,1,7,1940,793,2,GasA,Y,1048,0,2007
2787,24,15660,1Fam,5,5,2,0,7,1966,1468,2,GasA,Y,1117,0,2009
2788,73,26178,1Fam,7,5,1,0,6,1993,1461,3,GasA,Y,1178,0,2009
2789,24,8004,1Fam,8,5,2,0,6,1921,1065,3,GasA,Y,1458,0,2006
2790,75,9135,TwnhsE,7,8,1,0,6,1969,1218,3,GasA,Y,2240,0,2006
2791,,13501,1Fam,6,5,2,1,6,2006,1517,2,GasA,N,1389,0,2010
2792,41,12803,1Fam,5,5,2,0,6,2006,1349,3,GasA,Y,1414,0,2006
2793,80,7207,1Fam,6,7,1,1,4,2005,729,3,GasA,N,1208,0,2008
2794,51,9950,1Fam,5,5,2,0,5,1920,680,3,GasA,Y,1068,0,2008
2795,70,11911,2fmCon,6,5,2,0,6,1950,1800,3,GasA,Y,2374,0,2008
2796,70,8963,1Fam,6,5,2,0,6,1962,504,3,GasA,Y,1536,0,2006
2797,,12378,1Fam,7,7,1,0,6,2005,1138,2,GasA,N,1577,0,2006
2798,105,12919,1Fam,5,5,1,0,5,1968,912,3,GasA,Y,2730,0,2010
2799,79,13695,1Fam,6,6,1,1,7,1941,0,3,GasA,Y,1539,0,2010
2800,70,6371,1Fam,9,5,1,0,6,1993,1431,3,GasA,Y,907,0,2007
2801,68,10000,1Fam,6,7,1,1,7,1969,1554,3,GasA,N,1593,0,2006
2802,65,6000,TwnhsE,6,5,2,0,6,2009,1070,4,GasA,Y,2262,0,2007
2803,75,1680,1Fam,7,5,1,0,7,1965,1086,4,GasA,Y,1718,0,2007
2804,,70761,Duplex,7,5,2,0,8,1990,384,4,GasA,Y,1294,0,2007
2805,78,7340,TwnhsE,7,6,2,0,6,1915,1533,3,GasA,Y,990,0,2007
2806,93,6858,Duplex,7,6,2,0,4,1954,637,4,GasA,Y,1426,0,2007
2807,67,12886,1Fam,5,5,2,0,6,2008,864,3,GasA,Y,1026,0,2009
2808,75,8405,1Fam,6,5,2,0,6,1960,672,1,GasA,Y,1350,0,2008
2809,67,7446,1Fam,6,5,2,0,8,1966,1210,1,GasA,Y,1062,0,2007
2810,130,6420,1Fam,4,4,1,1,6,1904,738,3,GasA,Y,1768,0,2008
2811,36,10593,1Fam,6,5,2,2,7,2009,1584,3,GasA,Y,1198,0,2009
2812,50,7875,TwnhsE,5,5,1,0,6,1936,952,3,GasA,Y,1828,0,2006
2813,65,6762,1Fam,6,5,2,0,5,2001,600,3,GasA,Y,1065,0,2007
2814,75,10171,1Fam,6,5,2,0,6,2002,611,3,GasA,Y,1347,0,2007
2815,71,9000,1Fam,6,5,1,1,6,1989,658,2,GasA,Y,1416,0,2007
2816,67,7677,1Fam,6,5,2,0,8,1964,804,2,GasA,Y,1349,0,2007
2817,90,8849,1Fam,8,5,1,0,7,1982,1156,4,GasA,Y,1430,0,2007
2818,82,10134,1Fam,8,5,2,1,7,2003,672,2,GasA,Y,990,0,2008
2819,70,10800,1Fam,4,8,2,0,6,2005,994,3,GasA,Y,1501,0,2008
2820,68,10448,1Fam,4,5,2,0,6,1998,846,2,GasA,Y,960,0,2009
2821,97,8885,1Fam,6,7,1,1,9,2007,736,3,GasA,Y,1200,0,2007
2822,73,11443,TwnhsE,8,4,2,1,8,1993,998,2,GasA,Y,1067,0,2008
2823,75,7844,1Fam,8,8,2,0,6,2007,1686,3,GasA,Y,1062,0,2006
2824,60,7800,1Fam,8,5,2,0,8,1941,1086,3,GasA,Y,2207,0,2007
2825,134,11999,1Fam,5,5,1,0,7,1930,1518,4,GasA,Y,1694,0,2008
2826,100,6240,TwnhsE,6,5,1,0,5,1950,938,3,GasA,Y,1586,0,2006
2827,149,12474,1Fam,5,5,1,1,7,1898,1614,3,GasA,N,1962,0,2009
2828,53,8450,1Fam,6,6,2,0,5,1982,2136,3,GasA,Y,2291,0,2009
2829,70,9965,1Fam,7,5,2,0,8,2002,1252,3,GasA,Y,980,0,2006
2830,80,7800,1Fam,4,3,2,0,9,1931,991,2,GasA,Y,1336,0,2010
2831,60,1680,1Fam,7,5,1,0,7,2009,832,3,GasA,Y,1493,0,2006
2832,,7200,1Fam,5,5,2,0,8,2006,1500,3,GasA,Y,1442,0,2009
2833,50,7064,1Fam,8,6,2,0,10,1993,1176,5,GasA,Y,1125,0,2009
2834,74,9800,1Fam,3,6,2,0,8,2005,1059,2,GasA,Y,968,0,2008
2835,70,12011,1Fam,8,4,2,0,6,1975,876,3,GasA,Y,999,0,2006
2836,43,13346,1Fam,5,5,1,0,9,1977,1208,3,GasA,Y,1440,0,2008
2837,68,8795,1Fam,7,5,1,1,5,1956,723,3,GasA,N,1712,0,2009
2838,66,13695,1Fam,6,5,2,1,4,1977,955,3,GasA,Y,2080,0,2007
2839,60,9830,1Fam,6,5,2,0,10,1948,372,3,GasA,Y,864,0,2009
2840,,3072,1Fam,5,5,1,0,3,1976,1541,2,GasA,Y,1393,0,2006
2841,60,8248,1Fam,5,5,1,0,9,1928,1575,3,GasA,Y,768,0,2008
2842,60,2522,1Fam,6,5,2,0,10,1977,1643,3,GasA,Y,988,0,2009
2843,,8462,Twnhs,6,5,1,1,5,1976,806,2,GasA,Y,2646,0,2009
2844,110,8750,1Fam,5,4,0,0,6,1985,1249,2,GasA,Y,1479,0,2007
2845,69,11457,1Fam,4,6,2,1,7,1938,807,3,GasA,Y,1134,0,2008
2846,,7446,1Fam,7,8,2,1,10,1964,806,3,GasA,Y,2610,0,2007
2847,55,2522,1Fam,10,6,1,0,11,1993,740,1,GasA,N,902,0,2010
2848,,4438,1Fam,7,7,2,1,7,2003,530,2,GasA,Y,1959,0,2010
2849,60,6629,1Fam,4,5,1,0,10,1960,1650,3,GasA,Y,1344,0,2010
2850,65,9452,1Fam,5,5,2,0,7,1966,1094,3,GasA,Y,1327,0,2008
2851,90,7590,1Fam,7,5,2,1,6,2003,1390,4,GasA,N,1314,0,2007
2852,50,9084,1Fam,5,5,2,0,6,1945,1144,3,GasA,Y,969,0,2008
2853,60,12438,1Fam,6,7,2,0,7,2003,1069,4,Grav,Y,987,0,2009
2854,,9900,1Fam,5,5,1,0,7,1940,697,3,GasA,Y,1479,0,2009
2855,94,10970,1Fam,7,5,2,0,7,2003,1461,3,GasA,Y,1572,0,2006
2856,60,4500,1Fam,7,5,2,0,5,1954,876,3,GasA,Y,1057,0,2009
2857,78,10134,1Fam,6,4,1,0,6,1972,848,1,GasA,N,816,0,2007
2858,85,11250,1Fam,5,5,2,0,6,1965,1494,4,GasA,Y,1095,0,2009
2859,34,28698,1Fam,5,8,1,1,5,1967,912,1,GasA,Y,792,0,2008
2860,,8120,1Fam,5,5,2,0,6,2005,319,2,GasA,Y,1411,0,2009
2861,70,7750,1Fam,7,5,2,0,6,1972,1408,2,GasA,Y,2035,0,2009
2862,43,8777,1Fam,6,5,2,1,4,1996,858,3,GasA,Y,1776,0,2006
2863,60,9000,1Fam,5,5,2,1,8,2004,561,4,GasA,Y,1375,0,2009
2864,90,13758,1Fam,4,3,2,0,5,1955,918,2,GasA,Y,1226,0,2006
2865,70,7875,2fmCon,5,5,2,1,6,1976,756,2,GasA,Y,1229,0,2006
2866,122,4750,1Fam,7,5,1,0,5,1967,672,3,GasA,Y,1724,0,2008
2867,24,10207,1Fam,5,6,1,1,7,2007,816,4,GasA,Y,1679,0,2008
2868,134,14175,1Fam,6,8,3,1,7,2007,1324,2,GasA,Y,1664,0,2007
2869,85,7162,1Fam,5,7,2,0,5,1980,1461,3,GasA,Y,1056,0,2006
2870,92,5400,1Fam,5,5,1,0,5,1960,894,3,GasA,Y,1716,0,2008
2871,121,13693,1Fam,9,8,2,0,11,1892,1097,4,GasA,Y,789,0,2007
2872,92,10382,1Fam,6,5,1,1,6,1976,944,4,GasA,Y,1888,0,2008
2873,30,8963,1Fam,5,5,2,0,4,2007,1184,3,GasA,Y,778,0,2006
2874,50,7200,1Fam,3,8,2,1,6,1930,720,1,GasA,Y,1986,0,2008
2875,65,9170,1Fam,6,9,1,0,5,1935,1358,3,GasA,Y,1372,0,2007
2876,89,8172,1Fam,6,6,2,1,4,2006,955,3,GasA,Y,1720,0,2008
2877,65,12772,1Fam,8,8,2,0,5,1969,955,3,GasA,Y,1378,0,2009
2878,85,8471,1Fam,8,5,2,1,7,1949,1350,3,GasA,Y,1561,0,2007
2879,65,3182,1Fam,7,5,2,0,6,1992,816,3,GasA,Y,2344,0,2007
2880,57,53227,1Fam,8,5,1,1,7,1988,728,4,GasA,Y,1077,0,2009
2881,,15578,1Fam,5,5,2,1,7,1971,804,3,GasA,Y,864,0,2009
2882,81,10083,1Fam,6,6,1,0,3,1965,0,3,GasA,Y,1518,0,2006
2883,100,7015,1Fam,9,6,1,1,7,1972,1122,3,GasA,Y,2704,0,2009
2884,65,8199,1Fam,5,5,2,1,9,1998,1214,3,GasA,Y,894,0,2007
2885,,15750,1Fam,10,5,2,0,9,1977,1050,2,GasA,Y,1196,0,2008
2886,78,7226,1Fam,5,5,1,0,5,1960,1004,3,GasA,Y,1226,0,2009
2887,,11070,1Fam,8,4,2,0,5,1922,729,3,GasA,Y,1097,0,2009
2888,130,8892,1Fam,5,5,1,0,7,1978,1004,2,GasA,Y,1431,0,2010
2889,75,9375,1Fam,9,6,1,0,6,1994,1273,2,GasA,N,2149,0,2006
2890,,7314,1Fam,5,7,1,1,4,2004,1122,3,GasA,Y,3222,0,2006
2891,65,9531,1Fam,7,7,1,0,6,2004,992,3,GasA,Y,1680,0,2009
2892,75,8816,1Fam,5,6,2,0,5,1995,2035,2,GasA,Y,1720,0,2007
2893,50,7943,1Fam,7,5,1,0,5,1960,990,4,GasA,Y,1484,0,2007
2894,70,7642,1Fam,6,5,2,0,6,1993,1050,2,GasA,Y,2287,0,2008
2895,,8978,1Fam,6,5,1,1,5,2007,864,3,GasA,Y,767,0,2010
2896,63,8635,1Fam,3,5,1,0,8,2001,672,3,GasA,Y,1040,0,2009
2897,92,18386,1Fam,9,5,2,0,7,1977,1440,4,GasA,Y,1054,0,2009
2898,,10011,1Fam,5,7,1,0,6,1995,969,3,GasA,Y,1029,0,2009
2899,70,7200,1Fam,7,5,2,1,8,1936,1057,3,GasA,Y,1766,0,2010
2900,60,8480,1Fam,6,4,2,0,4,1962,1505,2,GasA,N,1040,0,2008
2901,74,9416,1Fam,8,7,1,0,4,2009,861,4,GasA,Y,1432,0,2006
2902,60,8450,1Fam,7,5,2,1,3,2003,799,2,GasA,Y,912,0,2008
2903,65,21384,1Fam,7,5,2,1,7,1992,1104,4,GasA,N,1478,0,2006
2904,70,8250,1Fam,7,7,1,0,4,2005,1372,4,GasA,Y,1062,0,2006
2905,100,13695,1Fam,6,7,2,1,4,1959,998,2,GasA,Y,1320,0,2007
2906,21,9600,1Fam,6,7,2,0,7,2006,755,4,GasA,Y,1253,0,2007
2907,80,11250,1Fam,7,5,2,1,8,1995,1276,2,GasA,Y,754,0,2008
2908,85,8521,1Fam,7,5,2,0,6,1920,1051,3,GasA,Y,2172,0,2007
2909,,13501,1Fam,9,5,2,0,7,1921,804,2,GasA,Y,1057,0,2010
2910,65,15576,2fmCon,6,6,1,0,6,1975,1650,1,GasA,Y,1826,0,2007
2911,95,6563,1Fam,4,6,2,0,5,1983,1121,3,GasA,Y,1344,0,2009
2912,65,7128,1Fam,7,5,2,0,6,2000,1417,4,GasA,Y,1714,0,2009
2913,85,13000,1Fam,7,8,2,0,6,1995,802,2,GasA,Y,4316,0,2008
2914,70,4282,1Fam,8,7,1,0,8,2007,1064,3,GasA,Y,848,0,2010
2915,48,13860,2fmCon,5,6,2,0,6,1971,0,3,GasA,N,1593,0,2009
2916,58,7446,1Fam,6,5,1,0,6,2003,2078,3,GasA,Y,1426,0,2006
2917,55,11885,1Fam,7,6,1,0,5,1971,756,4,GasA,N,1118,0,2009
2918,38,13284,1Fam,7,5,2,1,10,2005,1063,2,GasA,Y,789,0,2009
2919,,12376,1Fam,7,6,2,0,5,1979,1026,3,Grav,Y,2392,0,2007
2920,,11096,1Fam,5,5,2,0,5,2004,2077,3,GasA,Y,1968,0,2007
2921,65,13673,TwnhsE,7,5,1,0,5,1935,960,4,GasA,Y,1684,0,2007
2922,82,12438,1Fam,6,3,1,1,10,2007,1614,3,GasA,Y,1096,0,2006
2923,78,9490,1Fam,6,5,1,0,10,1885,998,3,GasA,N,1155,0,2008
2924,42,19378,1Fam,7,6,1,0,6,1964,1208,3,GasA,Y,1378,0,2007
2925,,13400,1Fam,6,5,2,1,6,1969,2000,3,GasA,Y,1327,0,2008
2926,70,15138,TwnhsE,7,5,2,1,5,1974,1088,3,GasA,Y,1839,0,2006
2927,85,9920,1Fam,6,9,2,0,7,1921,848,3,GasA,Y,1625,0,2008
2928,47,12327,1Fam,7,7,1,0,7,2001,874,4,GasA,N,2515,0,2009
2929,65,10200,1Fam,5,6,2,1,4,1977,1064,3,GasA,Y,2019,0,2007
2930,47,11600,TwnhsE,8,5,2,1,7,1963,1253,2,Wall,Y,1689,0,2008
2931,93,10041,1Fam,5,5,2,0,8,1920,1040,3,GasA,Y,1855,0,2008
2932,70,39104,TwnhsE,5,5,2,1,9,2007,1232,3,GasA,Y,1381,0,2009
2933,32,16492,1Fam,10,6,1,1,6,1983,894,2,GasA,N,1387,0,2006
2934,,11844,1Fam,8,7,1,1,4,1972,816,3,GasA,Y,3395,0,2009
2935,60,5687,1Fam,5,6,2,0,6,1977,483,4,GasA,Y,1536,0,2007
2936,70,8885,1Fam,7,5,1,0,7,1961,1520,3,GasA,N,1232,0,2009
2937,64,10463,1Fam,7,5,1,0,6,1993,1694,2,GasA,Y,1262,0,2006
2938,77,3196,1Fam,7,6,2,0,7,1890,770,3,GasA,Y,1416,0,2009
